english	icelandic	domain	harm_class
SI	alþjóðlega einingakerfið	physics	contested-and-symbol
fall	fall	physics	ordinary-english-word
statement	yrðing	physics	ordinary-english-word
alkaloids	lýtingar	biology	other
Aspergillus	fruggur	biology	other
cardiac	takttruflun	biology	other
descending	fall-	biology	other
local	staðbundinn	biology	other
mineralocorticoids	barksterar	biology	other
Penicillium	pensilmygla	biology	other
phospholipid	fosfórlípíð	biology	other
professional	fræðilegur	physics	other
reproducible	samkvæmur	physics	other
rotational	hverfi-	physics	other
screened	skjól-	physics	other
sinister	vinstri	biology	other
terrestrial	landþörungar	biology	other
versatile	hreyfanlegur	biology	other
AIDS	eyðni	biology	over-broad-substring
ants	maurar	biology	over-broad-substring
beta-	beta	biology	over-broad-substring
clockwise	réttsælis	physics	over-broad-substring
curl	rót	physics	over-broad-substring
dating	aldursákvörðun	physics	over-broad-substring
dense	þéttbein	biology	over-broad-substring
equator	miðbaugur	physics	over-broad-substring
GABA	gammaamínósmjörsýra	biology	over-broad-substring
hydrated	vatnaður	biology	over-broad-substring
labor	fæðingarhríðir	biology	over-broad-substring
optic	augn-	biology	over-broad-substring
organ	líffæri	biology	over-broad-substring
palm	lófi	biology	over-broad-substring
race	kynþáttur	biology	over-broad-substring
radiate	geislastæður	biology	over-broad-substring
star	stjarna	physics	over-broad-substring
stem	stöngull	biology	over-broad-substring
tail	rófa	biology	over-broad-substring
tear	tár	biology	over-broad-substring
tract	braut	biology	over-broad-substring
transform	myndfall	physics	over-broad-substring
vision	sjón	biology	over-broad-substring
angstrom	aangström	physics	unit-or-symbol-must-stay-english
atm	loftþyngd	physics	unit-or-symbol-must-stay-english
kg	kílógramm	physics	unit-or-symbol-must-stay-english
lb	pund	physics	unit-or-symbol-must-stay-english
ln	náttúrlegur logri	physics	unit-or-symbol-must-stay-english
log	logri	physics	unit-or-symbol-must-stay-english
Ne	neon	physics	unit-or-symbol-must-stay-english
prime	næma	biology	unit-or-symbol-must-stay-english
tRNA	tilfærslu RKS	biology	unit-or-symbol-must-stay-english
absolute	beinn	biology	wrong-sense-homograph
activate	örva	physics	wrong-sense-homograph
activated	lyfjakol	biology	wrong-sense-homograph
address	vistfang	physics	wrong-sense-homograph
analog	afleiða	biology	wrong-sense-homograph
antioxidant	þráavari	biology	wrong-sense-homograph
array	fylking	biology	wrong-sense-homograph
assortment	samröðun	biology	wrong-sense-homograph
balance	vog	physics	wrong-sense-homograph
balanced	jafnvægur	biology	wrong-sense-homograph
benign	góðkynja	biology	wrong-sense-homograph
caloric	ylefni	physics	wrong-sense-homograph
cluster	stjörnuþyrping	physics	wrong-sense-homograph
coil	spóla	biology	wrong-sense-homograph
column	dálkur	physics	wrong-sense-homograph
compact	þéttbein	biology	wrong-sense-homograph
culmination	þverganga	physics	wrong-sense-homograph
dash	merki	physics	wrong-sense-homograph
deficiency	úrfelling	biology	wrong-sense-homograph
depression	þunglyndi	biology	wrong-sense-homograph
drive	hvöt	biology	wrong-sense-homograph
elongation	álengd	physics	wrong-sense-homograph
established	ílendur	biology	wrong-sense-homograph
extensive	magnbundinn	physics	wrong-sense-homograph
focusing	myndstilling	physics	wrong-sense-homograph
function	starfsemi	biology	wrong-sense-homograph
giant	risastjarna	physics	wrong-sense-homograph
head	höfuð	biology	wrong-sense-homograph
id	götungar	biology	wrong-sense-homograph
imaginary	þver-	physics	wrong-sense-homograph
imperfections	kristallsgallar	physics	wrong-sense-homograph
induce	vekja	biology	wrong-sense-homograph
initiating	upphafsfruma	biology	wrong-sense-homograph
inserted	viðfastur	biology	wrong-sense-homograph
integrate	tegra	physics	wrong-sense-homograph
interactive	víxlverkandi	biology	wrong-sense-homograph
language	tölvumál	physics	wrong-sense-homograph
lifetime	meðalævi	physics	wrong-sense-homograph
lobe	flipi	biology	wrong-sense-homograph
manipulation	handfjötlun	biology	wrong-sense-homograph
match	para	biology	wrong-sense-homograph
medium	æti	biology	wrong-sense-homograph
meso-	í miðju	biology	wrong-sense-homograph
mineral	steinefni	biology	wrong-sense-homograph
motor	hreyfill	physics	wrong-sense-homograph
native	innfæddur	biology	wrong-sense-homograph
network	tengslanet	biology	wrong-sense-homograph
packing	troðsla	physics	wrong-sense-homograph
phases	kvartilaskipti	physics	wrong-sense-homograph
pile	kjarnaofn	physics	wrong-sense-homograph
piles	gyllinæð	biology	wrong-sense-homograph
pitch	tónhæð	physics	wrong-sense-homograph
plate	fleki	physics	wrong-sense-homograph
priming	frumónæming	biology	wrong-sense-homograph
Quaternary	kvarter	biology	wrong-sense-homograph
recombination	endurröðun	biology	wrong-sense-homograph
reversal	speglun	physics	wrong-sense-homograph
rock	berg	physics	wrong-sense-homograph
round	hringlaga	biology	wrong-sense-homograph
runner	rengla	biology	wrong-sense-homograph
seals	selir	biology	wrong-sense-homograph
secret	seyti	biology	wrong-sense-homograph
sedentary	botnsætinn	biology	wrong-sense-homograph
shielding	brynja	physics	wrong-sense-homograph
skeleton	beinagrind	biology	wrong-sense-homograph
slip	misgengi	physics	wrong-sense-homograph
stationary	sístæður	physics	wrong-sense-homograph
stimulate	áreita	biology	wrong-sense-homograph
storage	rýmd	physics	wrong-sense-homograph
stroke	heilablóðfall	biology	wrong-sense-homograph
suggestion	sefjun	biology	wrong-sense-homograph
summation	summuáhrif	biology	wrong-sense-homograph
surgery	skurðlæknisfræði	biology	wrong-sense-homograph
sweep	sveifla	physics	wrong-sense-homograph
switch	rofi	physics	wrong-sense-homograph
target	skotmark	physics	wrong-sense-homograph
trough	sigdalur	physics	wrong-sense-homograph
