english	icelandic	domain	conceptId	harm_class	why
form	tilbrigði	biology	51828	wrong-sense	'tilbrigði' is the biology 'variant'; chemistry 'form' is mynda/form, and the stem appears once in 4.9 MB of MT output while the row also fires inside formula:431 and information:124.
structure	gerð	biology	49093	wrong-sense	The model's unprompted chemistry rendering is 'bygging' (590 hits); forcing 'gerð' over 1,394 standalone uses including 400 'Lewis structure' displaces the standard chemistry word.
orbit	braut	physics	306	shadows-correct-term	Standalone 34 against orbitals:766 + orbital:408 — it shadows 'orbital', which the model already renders correctly (svigrúm 1,080 vs brautar 9).
ring	baugur	physics	221	wrong-sense	MEASURED live damage: the MT describes a benzene ring as 'sexhliða baug' where chemistry requires 'hringur'; also fires inside during:131, measuring:53, occurring:53.
cell	rafhlað	physics	2768	wrong-sense	The majority chemistry sense is 'unit cell' (118, rendered grindareining) against 60 electrochemical cells, and 'rafhlað' never appears as a word in 4.9 MB of MT output.
port	stunga	physics	3767	overbroad-substring	Standalone 6 against important:236, proportional:90, portion:76 — 629 of 635 firings are inside unrelated words and 'stunga' (a puncture) has no chemistry meaning.
double	stjörnupar	physics	3707	wrong-sense	'stjörnupar' is an astronomical double star; chemistry's 'double bond' is tvítengi (66 unprompted hits), and 518 standalone occurrences would take a term with no chemistry meaning.
round	námunda	physics	2508	overbroad-substring	~65 legitimate rounding uses against 559 firings inside around:176, surrounded:131, surroundings:47 — 'surroundings' being a core thermodynamics term (umhverfi).
rough	hrjúfur	biology	52622	overbroad-substring	Standalone 15 against through:359 + throughout:51; 'hrjúf*' appears 0 times in the MT output.
position	stelling	biology	54674	wrong-sense	'stelling' is a body posture and appears 0 times in the MT output; 262 of 373 inside-firings are composition/decomposition, core chemistry with the opposite meaning.
measure	mál	physics	2314	wrong-sense	'mál' appears standalone 5 times against mæla 194 / mæling 186 / mæld 106, and is a part-of-speech mismatch for the verb across 433 matches.
stem	stöngull	biology	55016	overbroad-substring	Standalone 6 against system:328 + systems:67; injecting a plant stem into every 'system' chunk risks displacing 'kerfi' (121 hits).
similar	einslaga	physics	583	wrong-sense	MEASURED damage already in the MT: 'Gulu og gráu kúlurnar eru einslaga að stærð' where Icelandic needs 'svipaðar'; einslaga is the geometric similar-triangles sense.
tract	braut	biology	48329	overbroad-substring	Standalone 5 against attraction:95, attractions:84, attractive:68 — 98% of firings land on intermolecular-attraction text.
ants	maurar	biology	46779	overbroad-substring	Standalone 2 against reactants:226 + constants:69 + plants:49; 'maurar' appears 0 times in the MT output.
oval	egglaga	biology	50681	overbroad-substring	Standalone 13 against covalent:306 + covalently:8, so the row ships with essentially every covalent-bonding chunk where 'egg-shaped' is meaningless.
place	sæti	physics	3918	wrong-sense	The digit-position sense covers ~10 of 129 standalone uses; the dominant uses are 'takes place' (36) and placed:106 / replaced:33.
tube	lampi	physics	1971	wrong-sense	'lampi' is the physics vacuum tube and appears 0 times in the MT output; chemistry's tube is the test tube (51 occurrences, tilraunaglas), across 297 standalone matches.
connected	samhangandi	physics	3046	wrong-sense	MEASURED live damage: 33 ball-and-stick alt-text hits read 'er samhangandi annarri svartri kúlu' where Icelandic requires 'tengd'.
mode	háttur	physics	1191	overbroad-substring	Standalone 7 against model:182 + models:65 + modern:27, so the row exists mainly to be injected into chunks about 'model' (líkan).
balance	vog	physics	4400	wrong-sense	'balanced equation' occurs 94 times and 'analytical balance' 0; the model already writes 'rafræna vog' unprompted, so the row only risks turning efnajafna work into scale vocabulary.
boil	kýli	biology	48625	wrong-sense	'kýli' is a skin abscess (0 occurrences in MT); 234 of 256 inside-firings are 'boiling', where suðumark is already produced 100 times unprompted.
effect	hrif	physics	1466	wrong-sense	The model's unprompted word is 'áhrif' (192 hits) while bare 'hrif' occurs twice, only inside 'Tyndall-hrif' — a bound-compound form forced over 150 standalone occurrences.
section	snið	physics	3478	wrong-sense	The book's sense is a document section (kafla, 416 hits) against snið once; 230 standalone matches would take the cross-section sense.
bottom	blíða	physics	274	wrong-sense	'blíða' is the BOTTOM QUARK (0 occurrences in 4.8M chars); all 249 standalone uses are 'bottom of the flask/column/table row'.
potent	virkur	biology	57315	overbroad-substring	Standalone 3 against potential:165, potentials:54 — it would force 'virkur' onto 'potential', which in chemistry is spenna/mætti, across the electrochemistry chapter.
dash	merki	physics	2355	wrong-sense	A dash is a strik, not a 'merki' (sign); the dominant use is stereochemistry notation — dashed line (41) and dashed wedge (41).
